filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_33030.jpg,WL,0.732452,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33030.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33030.jpg
gas_33031.jpg,WL,0.78802,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33031.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33031.jpg
gas_33032.jpg,WL,0.690045,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33032.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33032.jpg
gas_33033.jpg,WL,0.641835,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33033.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33033.jpg
gas_33034.jpg,WL,0.539778,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33034.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33034.jpg
gas_33035.jpg,WL,0.945981,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33035.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33035.jpg
gas_33036.jpg,WL,0.683298,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33036.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33036.jpg
gas_33037.jpg,WL,0.59408,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33037.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33037.jpg
gas_33038.jpg,WL,0.668732,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33038.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33038.jpg
gas_33039.jpg,WL,0.713562,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33039.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33039.jpg
gas_33040.jpg,WL,0.518168,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33040.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33040.jpg
gas_33041.jpg,WL,0.719314,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33041.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33041.jpg
gas_33042.jpg,WL,0.567314,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33042.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33042.jpg
gas_33043.jpg,WL,0.883326,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33043.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33043.jpg
gas_33044.jpg,WL,0.92779,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33044.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33044.jpg
gas_33047.jpg,WL,0.634243,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33047.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33047.jpg
gas_33050.jpg,WL,0.72298,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33050.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33050.jpg
gas_33051.jpg,WL,0.572097,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33051.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33051.jpg
gas_33053.jpg,WL,0.79993,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33053.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33053.jpg
gas_33054.jpg,WL,0.868176,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33054.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33054.jpg
gas_33055.jpg,WL,0.775286,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33055.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33055.jpg
gas_33056.jpg,WL,0.775288,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33056.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33056.jpg
gas_33057.jpg,WL,0.80332,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33057.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33057.jpg
gas_33058.jpg,WL,0.690312,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33058.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33058.jpg
gas_33059.jpg,WL,0.736417,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33059.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33059.jpg
gas_33060.jpg,WL,0.877688,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33060.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33060.jpg
gas_33061.jpg,WL,0.941845,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33061.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33061.jpg
gas_33063.jpg,WL,0.927304,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33063.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33063.jpg
gas_33064.jpg,WL,0.94972,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33064.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33064.jpg
gas_33065.jpg,WL,0.779586,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33065.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33065.jpg
gas_33066.jpg,WL,0.871509,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33066.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33066.jpg
gas_33067.jpg,WL,0.888267,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33067.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33067.jpg
gas_33068.jpg,WL,0.863705,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33068.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33068.jpg
gas_33069.jpg,WL,0.958847,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_33069.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_33069.jpg
gas_33070.jpg,WL,0.741581,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33070.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33070.jpg
gas_33071.jpg,WL,0.759144,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33071.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33071.jpg
gas_33072.jpg,WL,0.6728,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33072.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33072.jpg
gas_33073.jpg,NBI,0.721271,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33073.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33073.jpg
gas_33074.jpg,WL,0.695563,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33074.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33074.jpg
gas_33075.jpg,WL,0.666638,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33075.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33075.jpg
gas_33076.jpg,NBI,0.752673,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33076.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33076.jpg
gas_33077.jpg,WL,0.80712,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33077.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33077.jpg
gas_33078.jpg,WL,0.669659,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33078.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33078.jpg
gas_33079.jpg,WL,0.811535,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33079.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33079.jpg
gas_33080.jpg,WL,0.620073,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33080.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33080.jpg
gas_33081.jpg,WL,0.587529,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33081.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33081.jpg
gas_33082.jpg,WL,0.688199,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33082.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33082.jpg
gas_33083.jpg,WL,0.680597,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33083.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33083.jpg
gas_33084.jpg,WL,0.593953,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33084.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33084.jpg
gas_33085.jpg,WL,0.641255,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33085.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33085.jpg
gas_33086.jpg,WL,0.541047,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33086.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33086.jpg
gas_33087.jpg,WL,0.745698,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33087.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33087.jpg
gas_33088.jpg,WL,0.669833,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33088.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33088.jpg
gas_33089.jpg,WL,0.884379,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33089.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33089.jpg
gas_33090.jpg,WL,0.664734,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33090.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33090.jpg
gas_33091.jpg,WL,0.655009,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33091.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33091.jpg
gas_33092.jpg,NBI,0.525173,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33092.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33092.jpg
gas_33093.jpg,WL,0.705201,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33093.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33093.jpg
gas_33094.jpg,WL,0.515877,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33094.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33094.jpg
gas_33095.jpg,WL,0.704376,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33095.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33095.jpg
gas_33096.jpg,WL,0.856607,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33096.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33096.jpg
gas_33097.jpg,WL,0.80097,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33097.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33097.jpg
gas_33098.jpg,WL,0.775479,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33098.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33098.jpg
gas_33099.jpg,WL,0.728816,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33099.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33099.jpg
gas_330a4c2e2e3c8686.jpg,WL,0.895451,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_330a4c2e2e3c8686.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_330a4c2e2e3c8686.jpg
gas_33100.jpg,WL,0.745688,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33100.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33100.jpg
gas_33101.jpg,WL,0.866822,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33101.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33101.jpg
gas_33102.jpg,NBI,0.554239,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33102.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33102.jpg
gas_33103.jpg,NBI,0.566036,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33103.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33103.jpg
gas_3310340bd0885668.jpg,WL,0.805591,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_3310340bd0885668.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_3310340bd0885668.jpg
gas_33106.jpg,WL,0.659327,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33106.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33106.jpg
gas_33107.jpg,WL,0.801949,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33107.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33107.jpg
gas_33108.jpg,WL,0.812244,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33108.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33108.jpg
gas_33109.jpg,WL,0.784177,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33109.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33109.jpg
gas_33110.jpg,WL,0.712681,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33110.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33110.jpg
gas_33111.jpg,WL,0.863492,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33111.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33111.jpg
gas_33112.jpg,NBI,0.55261,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33112.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33112.jpg
gas_33113.jpg,WL,0.784917,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33113.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33113.jpg
gas_33114.jpg,WL,0.631384,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33114.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33114.jpg
gas_33115.jpg,WL,0.67792,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33115.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33115.jpg
gas_33116.jpg,WL,0.876046,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33116.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33116.jpg
gas_33117.jpg,WL,0.77071,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33117.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33117.jpg
gas_33118.jpg,NBI,0.571534,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_33118.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_33118.jpg
