name,dice,iou,boundary_iou,hd95,mae
gas_34426,0.9571293598930062,0.9177833981355261,0.375809609890408,6.708203932499369,0.04340720549225807
gas_34428,0.9242146884383485,0.8591069970058122,0.38464140731758045,25.495097567963924,0.061882175505161285
gas_34429,0.9277905638675519,0.8653072176049018,0.665444546303142,9.90175757116747,0.010004783049225807
gas_34432,0.7337857381273357,0.579511509408197,0.23250705995505155,34.655446902326915,0.04769212380051613
gas_34436,0.87424344317474,0.7765830346493303,0.27186440679611606,22.135943621178654,0.055903222411870956
gas_3443f11e79b263b1,0.9802961693795611,0.9613538166108433,0.6686241610807755,3.0,0.01604352705180645
gas_34440,0.988841183695333,0.9779286574478262,0.6676641990917047,5.0,0.02118542790412903
gas_34449,0.8749678415235616,0.7777269608981041,0.16391160606988148,10.679210143271662,0.058115433901548386
gas_34462,0.9535327816679965,0.9111922141129043,0.6065573770597539,4.0,0.016003666445612907
gas_34463,0.8142573429506937,0.6867066290577687,0.3858527986032205,34.12402029031073,0.07083067297935486
gas_34464,0.9698525978791107,0.9414697313050083,0.5827426057300723,5.0,0.01801658235490322
gas_34466,0.9411890333432789,0.8889113004896934,0.3020182175513124,9.219544457292887,0.04390545189380646
gas_34467,0.9082603098139115,0.83193852708588,0.20721494526074263,11.0,0.044025033712387085
gas_34472,0.930305376344206,0.8696924858470481,0.2851847929759061,12.806248474865697,0.08073581010103226
gas_34475,0.8054992888858963,0.6743397315653461,0.12963701637156688,27.892651361962706,0.08994340151548386
gas_34477,0.9364084689831421,0.8804211407064536,0.37936300175873994,12.041594578792296,0.0341796875
gas_34480,0.9668692037096788,0.9358633071258099,0.4494249484009227,8.722006592077381,0.0412946417927742
gas_34486,0.9351922237138961,0.8782732851331239,0.3843174303317494,12.335919003896917,0.07985889911651611
gas_34487,0.9457092819615884,0.8970099667778311,0.36646904729951096,8.0,0.050043847411870956
gas_34489,0.9011501165153195,0.8200848269265285,0.24387480527908406,19.278187181457483,0.07862324267625809
gas_34491,0.9662524744211256,0.9347083794761226,0.5107256109026166,5.385164807134504,0.028200732544064522
gas_34496,0.9412629350895424,0.8890431498867716,0.3698813304467678,7.0,0.039819832891225815
gas_34504,0.9570141159583246,0.9175714941126698,0.4331186055431391,6.0,0.0322265625
gas_34505,0.8781157768625169,0.7827151489905048,0.35132848198762345,98.47332420051644,0.08312739431858063
gas_34509,0.9082979726546785,0.8320017274895702,0.3395621996884735,13.45362404707371,0.062021683901548386
gas_34517,0.9017576318229925,0.821091644206861,0.4436314363294409,36.00005500962962,0.031748246401548386
gas_34520,0.9114138582888246,0.837245508983985,0.35672676839509776,11.0,0.02708466164767742
gas_34523,0.945492038034264,0.896619155223811,0.30718847225630935,9.848857801796104,0.04741310700774193
gas_34524,0.8765238968608358,0.7801891775110185,0.28657993228860135,33.54101966249684,0.0912388414144516
gas_34526,0.9687394093793823,0.9393740226187264,0.3279122541688362,6.0,0.05331233888864517
gas_34534,0.9729182997446761,0.9472647594665061,0.5682365827038721,7.0,0.0213448666036129
gas_34536,0.9746602165400261,0.9505729049653985,0.5791837531814258,5.0,0.02192283235490322
gas_34546,0.9802791224764048,0.9613210282181066,0.5431232091756,5.0,0.03190768510103226
gas_34550,0.9785757634746212,0.9580502679313063,0.5050715576003185,5.830951894845301,0.03728874400258064
gas_34553,0.9257739649385942,0.8618055555560354,0.20328350241319698,12.806248474865697,0.07932078838348389
gas_34554,0.8380198539383434,0.721199804298968,0.1957457914759788,49.24174933378126,0.14764030277729034
gas_34558,0.9620581158616052,0.9268901569188615,0.33540688080061687,9.0,0.061284277588129044
gas_34562,0.9704160128593318,0.9425321537434297,0.4891721970050791,6.0,0.03081154264509678
gas_34575,0.9767956229871235,0.9546437104177078,0.6052677787602235,5.12763404294693,0.02383609674870968
gas_34581,0.9351510341288802,0.8782006313584865,0.4024149827648493,9.959797974644657,0.027682557702064514
gas_34594,0.8949028385400865,0.8097956177534562,0.4080145719705642,9.219544457292887,0.020587531849741936
gas_34595,0.9118258396241559,0.8379410877667846,0.331665832933175,11.187008318073234,0.03212691470980644
gas_34598,0.9191766545077666,0.8504411552005668,0.221724709797318,12.0,0.06182238459587097
gas_34624,0.9450790459656246,0.8958766458772472,0.49989231101658643,14.0,0.035933513194322586
gas_34627,0.8979735682823878,0.8148385033593313,0.35477364412024265,18.384776310850235,0.04615752398967743
gas_34628,0.9516146809216819,0.9076955424736365,0.5108250438996248,6.4031242374328485,0.017498405650258064
gas_34630,0.6890009916798646,0.525554166943856,0.1585632070022115,51.507248163260236,0.1437539905309677
gas_34633,0.9612209879888717,0.9253373209072008,0.45733461170446055,8.48528137423857,0.04278938099741936
gas_34635,0.9528384418394553,0.9099249627854606,0.4314682688768123,14.035668847618199,0.059091996401548386
gas_34637,0.8250668813186272,0.7022245506580873,0.12022925623133737,39.60428212553402,0.1472616344690323
gas_34639,0.8612330597447557,0.7562856185064949,0.14160780357985858,15.990569415042103,0.07244499027729034
gas_34641,0.7432517263033797,0.5914085914106323,0.04863546273748079,34.73829043667097,0.16302615404129028
gas_34645,0.9174256556569806,0.8474481779947928,0.2456540825417796,13.39398472473702,0.0599888376891613
gas_34646,0.9639293111333246,0.9303702165225071,0.5304224782791506,7.0710678118654755,0.026725925505161285
gas_34652,0.8858324715616992,0.7950621867464132,0.10442560112551484,26.832815729997478,0.1540178507566452
gas_34654,0.9409039133541693,0.8884027853735521,0.2896223609977755,13.0,0.06100526079535484
gas_34660,0.9409194621099546,0.8884305097181499,0.2580271433423034,8.94427190999916,0.04850924760103226
gas_34662,0.9507392581967404,0.9061039075597331,0.37060538502194124,9.219544457292887,0.04243064299225807
gas_34663,0.936575665934882,0.880716790027579,0.4297877748198019,47.88978137885782,0.09153778851032257
gas_34667,0.9804565776995318,0.9616624032425446,0.6160270078248752,5.385164807134504,0.02299904264509678
gas_34668,0.9676740450828591,0.937372581279955,0.4397940541531341,6.324555320336759,0.03489716351032257
gas_34671,0.9590643274854328,0.9213483146069362,0.2693370165837602,9.0,0.0633370503783226
gas_34674,0.9735976669149081,0.9485536378201839,0.4875394321847391,6.708203932499369,0.03392060101032257
gas_34687,0.9300549715943371,0.8692549120776075,0.35139655461864194,18.769572329024143,0.060606665909290314
gas_34692,0.8455089820365449,0.7323651452300667,0.13542052613680214,20.8806130178211,0.07712850719690323
gas_34693,0.7510814354835168,0.6013854360271261,0.0324716267440892,44.081093375072236,0.32914140820503235
gas_34702,0.9697298134242166,0.9412383528706305,0.4252942952093979,7.0,0.03896285220980644
gas_34703,0.9596923076923963,0.9225081336885853,0.39975969791624166,5.830951894845301,0.0365513376891613
gas_34704,0.941344687341315,0.8891890269530632,0.3801098230754503,12.041594578792296,0.03679049760103226
gas_34733,0.934874742981967,0.8777134302490733,0.3280994439102372,17.219157025971956,0.061862245202064514
gas_34738,0.8760155133705817,0.7793839895410476,0.2952655693314905,19.697715603592208,0.06052694469690323
gas_34740,0.6792756848013533,0.5143205716637755,0.11092604931527437,41.06213324105427,0.16661351919174194
gas_34749,0.9707061068703687,0.943079632891971,0.6584081759164321,5.0,0.012236925773322582
gas_34751307da94050e,0.8954568921025367,0.8107034353865225,0.4387710947884565,8.246211251235321,0.016143176704645157
gas_34752,0.847068849199847,0.7347089621205131,0.23593112019819049,22.095070651796927,0.08583784848451614
gas_34753,0.965773159870826,0.9338117349094307,0.36390490927888725,6.4031242374328485,0.046875
gas_34765,0.9837845611764477,0.9680866119445983,0.5947279173794554,5.0990195135927845,0.026965083554387093
gas_34770,0.9146230699367739,0.8426778242689793,0.2911558669156928,14.0,0.041214924305677414
gas_34771,0.8098636331533253,0.68047969603799,0.20046379801081,21.095023109728988,0.053631216287612915
gas_34775,0.8916957807045276,0.8045586808936915,0.20210215749212426,13.834249293306918,0.0562220998108387
gas_34779,0.9499736041630634,0.9047140223613093,0.26832676916188125,18.0,0.07932078838348389
gas_34781,0.9089297771779671,0.8330625821936021,0.23332632023493952,10.0,0.04300861060619354
gas_34798,0.9639607832487875,0.9304288560347571,0.5220316909155192,9.848857801796104,0.026446906849741936
gas_34799,0.9433484009971203,0.8927714696949753,0.43519805421412094,23.18348196315009,0.05345185101032257
gas_34800,0.8781944905430104,0.7828402366928153,0.45640802094784627,6.4031242374328485,0.014628507196903229
gas_34803,0.9262798270435794,0.8626827085625666,0.33045977013243316,7.0,0.027523119002580643
gas_34804,0.8006426563140939,0.6675597231562004,0.18748577931314026,22.67098712288732,0.059351082891225815
gas_34812,0.9330791335103529,0.8745532708350622,0.31989844494890673,9.0,0.0482700876891613
gas_34818,0.936105673421272,0.8798859529891593,0.28502813230019175,14.007133769523634,0.07220583409070969
gas_34822,0.9021954229043322,0.821817873351903,0.16633494456687042,21.93171219946131,0.08372528851032257
gas_34825,0.9293466113692866,0.8680181851926702,0.2800457217622462,13.0,0.056700415909290314
gas_34834,0.9753551754131973,0.9518958687041478,0.49150268337072894,5.0,0.0355747751891613
gas_34837,0.9009633421298414,0.8197755149281429,0.1670064560114338,13.0,0.0620814748108387
gas_34841,0.8348098171510027,0.7164579906692744,0.1697543029934338,40.171504063155695,0.16834741830825806
gas_34852,0.9300915331809113,0.8693187894347509,0.26892766677077223,15.45699632655237,0.07306282222270966
gas_34853,0.9263379632682093,0.8627835683646501,0.42100840337756285,7.0,0.02230149880051613
gas_34854,0.9581109656631807,0.9195902193876506,0.45416515097391474,7.211102550927978,0.03316326439380646
gas_34855,0.9199972051428172,0.8518470595856127,0.3383400731881699,14.0,0.04563935101032257
gas_34856,0.9664053398823513,0.9349945168762337,0.5621704745263143,5.0,0.021265147253870964
gas_34857,0.9529821154003683,0.9101870459119633,0.467874396148119,6.082762530298219,0.02315848134458065
gas_34864,0.8286203314951963,0.7073883504852948,0.08364042435417486,52.163204542301756,0.23347815871238708
gas_34868,0.5097556688389018,0.3420618070377204,0.13589897777703253,48.27007354458868,0.11116868257522583
gas_34877,0.9633266563248892,0.929248024175008,0.40819291110679556,10.0,0.04852917790412903
gas_34878,0.5560165975212102,0.385057471285157,0.20212314228441092,33.00197800849081,0.03625239059329033
gas_34881,0.44704921857098756,0.2878708223861219,0.05938538207933171,64.0,0.18897481262683868
gas_34889,0.4882136613025616,0.32293826766899447,0.006031882823408993,63.678877542945074,0.3383689522743225
gas_34893,0.808136004863141,0.6780438105105429,0.3408788282729108,7.0,0.012595662847161293
gas_34897,0.5996351696490358,0.42819924969332845,0.005796479196955851,43.90267880061965,0.10935506969690323
gas_34900,0.9206236890654251,0.8529218954867348,0.19400605772048454,12.206555615733702,0.06259965151548386
gas_34906,0.8082418939424051,0.6781929066265671,0.1287220843762539,42.54056804415129,0.21663743257522583
gas_34909,0.9707984790875636,0.9432540268956461,0.6596608550355945,5.0,0.015306122601032257
gas_34911,0.7572474377816326,0.6093308199995604,0.307379430603871,16.28811224198201,0.016521843150258064
gas_34913,0.8875651526437545,0.7978580990642714,0.27025906737263716,24.06650150736426,0.060188136994838715
gas_34914,0.9348022130689639,0.8775855756915725,0.42145908643737334,19.1049731745428,0.05331233888864517
gas_34917,0.947808650816684,0.9007949471860961,0.5953287636558687,5.0,0.01815609075129032
gas_34918,0.8945648042573373,0.8092421950226294,0.29264444884061047,18.867962264113206,0.05528539419174194
gas_34920,0.8617886178870778,0.7571428571456326,0.19435503839578225,12.684575779981465,0.042350925505161285
gas_34922,0.945471007037551,0.8965813300039293,0.458086560376809,7.810249675906654,0.026407048106193542
gas_34924,0.7718924043160101,0.6285218062595808,0.2438244696528967,16.401219466856727,0.0383649542927742
gas_34935,0.8137732107462252,0.6860182370868386,0.2121466554936427,17.69180601295413,0.04117506369948387
gas_34948,0.9397451538567855,0.886338937544676,0.4654557800124689,8.4016068311874,0.0354352667927742
gas_34952,0.7976360301630564,0.6633898305141799,0.18746021644852132,15.696854931424738,0.03958067670464516
gas_34956,0.9332611972024065,0.8748732067825324,0.3544611307563061,9.219544457292887,0.034418847411870956
gas_34957,0.9364734218715536,0.8805359838960711,0.3009888751689125,9.433981132056603,0.037846777588129044
gas_34963,0.9225189333435015,0.8561811078559503,0.23226328568610383,16.1245154965971,0.0821707621216774
gas_34972799f982ec5e,0.6899057829230479,0.5266077614349952,0.20719767135211437,93.91618171203959,0.37585699558258057
gas_34973,0.9516718179264687,0.907799517555924,0.34294827348019763,10.44030650891055,0.05484693869948387
gas_34977,0.9088596863082404,0.8329448329464555,0.32542991142976996,12.204504087976837,0.03427933529019356
gas_34979,0.7811539157181174,0.6408962754144466,0.048334919142752904,23.706539182259394,0.09646046161651611
gas_34981,0.9062383264855717,0.8285519125706482,0.3042647995129133,9.219544457292887,0.025011958554387093
gas_34982,0.8658545074844006,0.7634421802140505,0.27012658229695885,14.28627586535901,0.03840481489896774
gas_34984,0.9707342063975365,0.9431326800437295,0.4529996791874719,7.615773105863909,0.03643175959587097
gas_34986,0.7906959945108148,0.6538438564025217,0.06751199453277053,29.0,0.11549346148967743
gas_34990,0.8015693375614672,0.6688491563921216,0.19335224972868456,11.557843974210918,0.02620774880051613
gas_34991,0.5856684492022922,0.41409558379591505,0.05997693197635592,37.07892455125176,0.07720822840929031
gas_34997,0.8631649803322258,0.7592702242626036,0.3555522565416337,79.64043530045335,0.12964364886283875
gas_34999,0.878120021244316,0.782721893496267,0.31599147124452065,8.636519931338288,0.01829559914767742
gas_34aa86a25591725a,0.94046004213703,0.8876116801052102,0.3437254902089466,12.401446318710725,0.04111527279019356
gas_34ac5207e4f86e5c,0.8238292449852846,0.7004333694555679,0.2719378428120687,13.055586054539386,0.02204241044819355
gas_34b248a8241ac7cf,0.9845362665619269,0.9695435042555403,0.6691838046325645,8.99442719099991,0.025888871401548386
gas_34e14354d21560d8,0.7161920484287221,0.5578654093536677,0.15308209175714046,16.38893321458405,0.04111527279019356
gas_34e7de7794bdaf5,0.976245894844319,0.9535941198458104,0.6605392156945946,3.0,0.01484773587435484
gas_34e7e8f1d5437e4e,0.9316105701317846,0.8719765883933714,0.34799281007372085,16.15549442140351,0.07236527651548386
gas_34e97389194a6b24,0.8912054368490975,0.8037606482463768,0.2645176582302793,11.173590943983356,0.03764748200774193
gas_34ecb2eea35460d5,0.8640449438213159,0.7606330366008106,0.2297260645720172,11.92768734206176,0.0337611623108387
gas_34ef212f5dbfddb5,0.9023181221759563,0.822021516804064,0.34728915664616605,10.791175509724336,0.026705995202064514
gas_35002,0.9706102336223094,0.9428986622218964,0.5615763546881095,8.94427190999916,0.02662627585232258
gas_35008,0.9331734778985968,0.8747190462242282,0.4406779661165075,10.63014581273465,0.02555006369948387
gas_35011,0.7936596998205406,0.6579069767521417,0.3075842696872337,16.0,0.02931680530309677
gas_35013,0.5633698958469594,0.3921467984166284,0.03531142719383738,40.29577245486861,0.09440768510103226
gas_35014,0.9106922126088481,0.8360283687966521,0.4124809741426947,10.816653826391969,0.02303890325129032
gas_35015,0.835192379999559,0.7170217344584243,0.2884024577846236,12.806248474865697,0.02620774880051613
gas_35016,0.838321753074303,0.7216471129546623,0.19622833845065676,17.48856471134146,0.04823023080825806
gas_35019,0.9503447403380963,0.9053874894551598,0.5780979827210924,4.123105625617661,0.01564493030309677
gas_35022,0.9745522293264405,0.9503674952518757,0.6980716253526702,3.605551275463989,0.011977838352322578
