image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_27596,WL,test,unetpp,0.2312248282397536,0.1307259576747924,0.0470834423227831,111.1220048493238,0.1293447017669677,0.0502830038265306,0.1179647640306122,dataset\WL\test\images\gas_27596.jpg,dataset\WL\test\masks\gas_27596.png,549,481,0.1181640625,1.7021702830186013e-05,1009892160.7745944,17190.08425123958,4.411331429103856e-05,6.378073212988305e-05,7.698135817266208e-05,3.661184606047655e-05,7.932143268524788e-05,0.0001226656777171,3.286804388162351e-05,256,256,256,True,True,True,False,False
gas_27605,WL,test,unetpp,0.724906642525744,0.568512602058928,0.1625245258338783,39.73030373778875,0.0484494566917419,0.1070432079081632,0.0690768494897959,dataset\WL\test\images\gas_27605.jpg,dataset\WL\test\masks\gas_27605.png,565,480,0.069580078125,0.0001282432830744,622688935.8320646,79855.67346521432,0.0001401523286501,0.0001325964253467,0.0001386543369761,4.9958568655014406e-05,8.180851040975647e-05,0.0001105767636828,1.361381493274766e-05,256,256,256,False,False,False,False,False
gas_27629,WL,test,unetpp,0.9199073389521416,0.8516929816555626,0.1695136074116965,22.63622157317017,0.0971580073237419,0.6005460778061225,0.6125239158163265,dataset\WL\test\images\gas_27629.jpg,dataset\WL\test\masks\gas_27629.png,429,237,0.6125946044921875,7.819467289586407e-05,787964437.7870662,61614.62146633308,0.0001127174296387,0.0003086858448396,0.0003576252204583,0.0001266018976385,0.0003684282159584,0.0005440018774955,0.0002449077908196,256,256,256,False,False,False,False,False
gas_27632,WL,test,unetpp,0.8672778388950007,0.7656580480856391,0.0957392197125256,21.80233518940373,0.1081991419196128,0.4456911670918367,0.3695392219387755,dataset\WL\test\images\gas_27632.jpg,dataset\WL\test\masks\gas_27632.png,430,365,0.368927001953125,0.0001001102458393,932728106.0269126,93375.63999558012,0.0002352139528493,0.0003371872479892,0.0003230744305915,0.0002228845395163,0.0004163662435959,0.0004469059262866,0.0001160861125377,256,256,256,False,True,False,True,False
gas_27702,WL,test,unetpp,0.8114697004875784,0.6827505372142997,0.1538729937194696,13.0,0.0323660708963871,0.0935905612244897,0.0780851403061224,dataset\WL\test\images\gas_27702.jpg,dataset\WL\test\masks\gas_27702.png,417,367,0.077392578125,7.475515548107377e-05,676015786.1469896,50535.665201078526,0.0001405234205823,0.0001375120313263,0.0001554682799859,5.3067563310107285e-05,0.0001376227441897,0.0001749891537099,2.096763791560504e-05,256,256,256,False,False,False,False,False
gas_27728,WL,test,unetpp,0.9122850580420884,0.8387170414336264,0.1932565789473684,14.36479388063718,0.0563217476010322,0.2946428571428571,0.3474569515306122,dataset\WL\test\images\gas_27728.jpg,dataset\WL\test\masks\gas_27728.png,565,482,0.3471221923828125,0.0001680711959633,1179388831.1983392,198221.29136535045,0.0002061571813319,0.0001475710480128,0.000126424082706,6.333802622347223e-05,4.011860665379198e-05,3.38392874617643e-05,7.973309862585525e-05,256,256,256,False,False,False,False,False
gas_27762,WL,test,unetpp,0.7568771656884238,0.6088514705045793,0.1300350994484372,99.99399954993248,0.1370376348495483,0.2152224170918367,0.3484335140306122,dataset\WL\test\images\gas_27762.jpg,dataset\WL\test\masks\gas_27762.png,565,481,0.3483428955078125,0.0001001616568476,660993820.255471,66206.23620286344,0.0001607071019968,0.0004077400308577,0.0006312509104445,0.0001402845996315,0.0003438901538671,0.0006101819116371,0.0004705438084477,256,256,256,False,False,False,False,False
gas_27791,WL,test,unetpp,0.6129263913824058,0.4418845456898783,0.0582199420031229,80.75730408389741,0.0859375,0.1272919323979592,0.0947265625,dataset\WL\test\images\gas_27791.jpg,dataset\WL\test\masks\gas_27791.png,1079,934,0.094512939453125,7.099909743817026e-05,929072003.5137254,65963.27370454706,4.431128321647786e-05,3.4457140196727815e-05,3.273793342414787e-05,1.4134131454553667e-05,8.529227080603618e-06,8.265636652031239e-06,1.1573349792329988e-05,256,256,256,False,True,False,False,False
gas_27798,WL,test,unetpp,0.3657851120559198,0.2238292618396684,0.02367941712204,46.56169382054018,0.1754025816917419,0.0749362244897959,0.2016302614795918,dataset\WL\test\images\gas_27798.jpg,dataset\WL\test\masks\gas_27798.png,1371,903,0.2010345458984375,2.1364489587814687e-05,753719096.6014917,16102.823791479665,6.821832776864726e-05,9.845549418243234e-05,0.0001313128402856,5.575679166878416e-05,0.0001296505821275,0.0002048428145806,6.309451251705175e-05,256,256,256,True,True,False,False,False
gas_27ca94691328ecd6,WL,test,unetpp,0.8652118912080962,0.7624435650186723,0.2394822006472491,26.37036795127321,0.0849410071969032,0.3117625956632653,0.3184191645408163,dataset\WL\test\images\gas_27ca94691328ecd6.jpg,dataset\WL\test\masks\gas_27ca94691328ecd6.png,1158,1008,0.3185272216796875,0.0002235046158918,847103880.2853056,189331.6273837037,0.0001582784233652,0.0001379995484891,0.0001748445204718,7.35129519540114e-05,0.0001072313518204,0.0001604995317595,5.712384685884804e-05,256,256,256,False,False,False,False,False
gas_2c5242c3a74d64a1,WL,test,unetpp,0.857747559459245,0.7509264406151566,0.0963315597871744,16.97056274847714,0.1071627885103225,0.3806999362244898,0.3726283482142857,dataset\WL\test\images\gas_2c5242c3a74d64a1.jpg,dataset\WL\test\masks\gas_2c5242c3a74d64a1.png,929,818,0.3731842041015625,0.0003309755709125,748362111.8996077,247689.57723525964,0.0006238054821669,0.001304315235315,0.001435496282099,0.001274921346568,0.0021777751058212,0.0023087063385184,0.0008116907999321,256,256,256,False,True,False,True,False
gas_2eb428a22f35fa91,WL,test,unetpp,0.790279114533205,0.6532739279178932,0.1698201354823639,30.63900050189628,0.0868542715907096,0.2434829400510204,0.1706592793367347,dataset\WL\test\images\gas_2eb428a22f35fa91.jpg,dataset\WL\test\masks\gas_2eb428a22f35fa91.png,1158,1009,0.17083740234375,0.0001978346924617,868162840.074433,171752.72847282502,0.000502438211403,0.0004758026680163,0.0005451359158312,0.0003048007720167,0.000409960893112,0.0005057013946337,9.59687912015718e-05,256,256,256,False,False,False,False,False
gas_307232f62fc12423,WL,test,unetpp,0.7181656491852136,0.560264006600165,0.128166541259092,40.311288741492746,0.1168486922979354,0.2576729910714285,0.1569276147959183,dataset\WL\test\images\gas_307232f62fc12423.jpg,dataset\WL\test\masks\gas_307232f62fc12423.png,1158,1009,0.157012939453125,0.0001010852193725,1114655756.8029528,112675.22170130102,0.0001521205139419,0.0003919163532071,0.0006284115186546,0.0001922087844804,0.0004845260860081,0.0007636261552811,0.0004762910047126,256,256,256,False,False,False,False,False
gas_32209,WL,test,unetpp,0.9744751178306912,0.9502208427838128,0.6133525456292027,2.8284271247461903,0.0083107464015483,0.1648995535714285,0.1606943558673469,dataset\WL\test\images\gas_32209.jpg,dataset\WL\test\masks\gas_32209.png,1371,903,0.16070556640625,0.0001558503174035,742146940.7106805,115663.83626983524,0.0001737568222795,0.0003681673891034,0.0004868586926666,0.0001115203618491,0.0001720192410423,0.0002490036867104,0.0003131018703871,256,256,256,False,False,False,False,False
gas_32237,WL,test,unetpp,0.4698526560682435,0.3070636680392778,0.1141427921782628,97.48486038813664,0.2179926633834839,0.2584901147959184,0.1527024872448979,dataset\WL\test\images\gas_32237.jpg,dataset\WL\test\masks\gas_32237.png,566,478,0.15228271484375,7.077163516106107e-05,406892745.88665897,28796.46496157296,0.0002583988838779,0.0003698454526376,0.000392523795877,0.0001560145860421,0.0002679671712193,0.0003324439612214,0.0001341249119991,256,256,256,True,False,False,False,False
gas_32272,WL,test,unetpp,0.7840919133893063,0.6448611716819305,0.053712746253578,29.17532117774408,0.1460658460855484,0.4106544961734694,0.2658641581632653,dataset\WL\test\images\gas_32272.jpg,dataset\WL\test\masks\gas_32272.png,372,367,0.2651824951171875,7.89620458493372e-05,203090757.6249135,16036.461715155052,0.0002996908977273,0.0003802523765718,0.0004026516848849,0.0001787755875603,0.0002722760472106,0.0003749010082569,0.0001029607871575,256,256,256,False,True,False,False,False
gas_32323,WL,test,unetpp,0.8484401060891915,0.7367746224712698,0.2315646719783014,73.40980860893181,0.2209422886371612,0.6197783801020408,0.8380102040816326,dataset\WL\test\images\gas_32323.jpg,dataset\WL\test\masks\gas_32323.png,566,482,0.8383331298828125,7.835613850568975e-05,1023497144.1113416,80197.28398416619,9.646963713464184e-05,0.000386530746524,0.00104250011233,0.00011419135271,0.0004803579649409,0.0015652136230451,0.0009460304751953,256,256,256,False,False,False,False,False
gas_32347,WL,test,unetpp,0.8991615888578366,0.816797070084901,0.3549022579178663,29.7169894940394,0.0877311825752258,0.4450334821428571,0.424984056122449,dataset\WL\test\images\gas_32347.jpg,dataset\WL\test\masks\gas_32347.png,419,368,0.4252777099609375,2.9591531298493104e-05,861272621.377255,25486.37573202024,0.000128504498281,0.0003488681265196,0.0005753943617463,0.0001539043441961,0.0004366137489119,0.0009186180182072,0.0004468898634652,256,256,256,False,False,False,False,False
gas_32385,WL,test,unetpp,0.8981315263836566,0.8150986691142726,0.2479682138342062,22.80350850198276,0.0802973508834838,0.3874760841836734,0.4007692920918367,dataset\WL\test\images\gas_32385.jpg,dataset\WL\test\masks\gas_32385.png,1088,934,0.400970458984375,0.0002074505830029,747881187.012257,155148.38826263906,0.0001366014917894,0.0003682057917215,0.001181601523896,0.0001302356013057,0.0006304854980278,0.0022230451707793,0.0010450000321065,256,256,256,False,False,False,False,False
gas_32390,WL,test,unetpp,0.6764462321069443,0.5110833035395066,0.0854681978798586,73.56492437034301,0.3815569281578064,0.7141860650510204,0.4650829081632653,dataset\WL\test\images\gas_32390.jpg,dataset\WL\test\masks\gas_32390.png,531,485,0.4651336669921875,2.7891745677370224e-05,853028804.347374,23792.46246632816,6.623383898938192e-05,0.0001783865374906,0.0002377416967182,4.642875581915959e-05,0.0001576263829138,0.0002612635752826,0.0001715078577288,256,256,256,False,True,False,False,False
gas_32435,WL,test,unetpp,0.8420858465681663,0.7272437633415109,0.1151266766020864,31.94446094468091,0.1706194132566452,0.6009646045918368,0.4794921875,dataset\WL\test\images\gas_32435.jpg,dataset\WL\test\masks\gas_32435.png,531,478,0.480072021484375,5.692230471721789e-05,1014341514.4585004,57738.65677333104,4.8501769896540416e-05,6.872769310757387e-05,8.514656716911281e-05,4.2424134218868176e-05,6.062311632210383e-05,8.948070964973579e-05,3.66447972725724e-05,256,256,256,False,False,False,False,False
gas_32511,WL,test,unetpp,0.8390746696632696,0.7227636849132176,0.1625496250551389,35.22782990761707,0.0827686563134193,0.2639309630102041,0.2503985969387755,dataset\WL\test\images\gas_32511.jpg,dataset\WL\test\masks\gas_32511.png,432,367,0.2499847412109375,6.176239599196797e-05,662049943.1000385,40889.79075220444,7.06016722085584e-05,0.0001675815834202,0.0002393115304892,8.032236418089354e-05,0.000194057099011,0.0003180929403203,0.0001687098582807,256,256,256,False,False,False,False,False
gas_32539,WL,test,unetpp,0.8244895024446361,0.7013884641262462,0.1462108731466227,33.518635693884235,0.1945950239896774,0.6226482780612245,0.4860889668367347,dataset\WL\test\images\gas_32539.jpg,dataset\WL\test\masks\gas_32539.png,568,485,0.4855194091796875,3.740610703146036e-05,1495584066.7194457,55943.97767425433,6.990187445821844e-05,0.000144721181382,0.0002254790715637,6.72246956467784e-05,0.0001157803288241,0.0001534098539155,0.0001555771971055,256,256,256,False,False,False,False,False
gas_32638,WL,test,unetpp,0.8818933823529411,0.7887381833127826,0.2553956834532374,18.197146592318656,0.0409757643938064,0.1900510204081632,0.1568877551020408,dataset\WL\test\images\gas_32638.jpg,dataset\WL\test\masks\gas_32638.png,566,478,0.1566162109375,5.059552399690684e-05,811375462.1913415,41051.9666678034,0.0001179965855294,0.0001377537597529,0.0001344510113237,6.787803697474804e-05,7.88925473368393e-05,8.347941266955499e-05,2.305992265279219e-05,256,256,256,False,False,False,False,False
gas_32649,WL,test,unetpp,0.6944871400758275,0.5319649935245869,0.0744214188473755,44.84244419565651,0.237683355808258,0.3199139030612244,0.4580676020408163,dataset\WL\test\images\gas_32649.jpg,dataset\WL\test\masks\gas_32649.png,530,478,0.4580230712890625,1.3726746806691315e-05,836748718.5918033,11485.837800933088,6.045891127206463e-05,0.0002648864658884,0.0003679296626335,7.639779635403672e-05,0.0002407896557032,0.0004242519134701,0.0003074707513614,256,256,256,False,True,False,False,False
gas_32725,WL,test,unetpp,0.7759954901860299,0.6339809077206499,0.031650806785271,21.886951517459675,0.0871133580803871,0.2380022321428571,0.1508888711734693,dataset\WL\test\images\gas_32725.jpg,dataset\WL\test\masks\gas_32725.png,532,484,0.1517486572265625,7.469954890081179e-05,812409793.1190773,60686.6450685969,8.776495708510851e-05,0.0002662770513385,0.0003879153837419,0.0001136579504194,0.0002102794110506,0.0003075040923626,0.0003001504266568,256,256,256,False,True,False,False,False
gas_32760,WL,test,unetpp,0.9413263026186434,0.8891562196614748,0.2459527989077433,10.234191511020471,0.0523357763886451,0.4691485969387755,0.4228316326530612,dataset\WL\test\images\gas_32760.jpg,dataset\WL\test\masks\gas_32760.png,430,365,0.4214019775390625,2.5834823798432577e-05,650961130.9570166,16817.466117902917,7.537360869240399e-05,0.0001374516407157,0.0002075104646643,6.562512177633207e-05,0.0001174861145489,0.0002171758313624,0.0001321368559719,256,256,256,False,False,False,False,False
gas_32765,WL,test,unetpp,0.871584172066731,0.7723962660671522,0.1194503171247357,39.17330957001201,0.0928132981061935,0.3811782525510204,0.3415776466836734,dataset\WL\test\images\gas_32765.jpg,dataset\WL\test\masks\gas_32765.png,403,365,0.3408966064453125,5.2381570555211264e-05,684867669.4160092,35874.444146497786,0.0003772672042944,0.0005651656250567,0.0005633234187973,0.0002066521199898,0.0004380003740815,0.0004886081626009,0.0001897406270215,256,256,256,False,False,False,False,False
gas_32778,WL,test,unetpp,0.940889981391716,0.8883779445577198,0.2375805839969662,54.854304235730375,0.0512794964015483,0.4424625318877551,0.4250637755102041,dataset\WL\test\images\gas_32778.jpg,dataset\WL\test\masks\gas_32778.png,403,365,0.423431396484375,3.74336108292032e-05,718441304.1443136,26893.85218296345,0.000318162921889,0.0004213708993793,0.0005828820074206,0.0001978280381909,0.0003867094384363,0.0007160332649956,0.0002647190855316,256,256,256,False,False,False,False,True
gas_32783,WL,test,unetpp,0.8961642546181904,0.8118637744497149,0.1370138314221539,26.0,0.140704721212387,0.7248086734693877,0.6302614795918368,dataset\WL\test\images\gas_32783.jpg,dataset\WL\test\masks\gas_32783.png,417,366,0.6319122314453125,7.30027629972438e-05,631506555.9429756,46101.72343471074,0.0001764846977837,0.0003934909656484,0.0004751772984189,0.0001383480189972,0.0003322132517314,0.0003937358099726,0.0002986926006352,256,256,256,False,False,False,False,False
gas_32826,WL,test,unetpp,0.853512738502261,0.7444589810681853,0.1008753049217965,25.0,0.1323541104793548,0.5053212691326531,0.3981983418367347,dataset\WL\test\images\gas_32826.jpg,dataset\WL\test\masks\gas_32826.png,431,367,0.3961029052734375,4.020446536484415e-05,683644525.266036,27485.562637923667,0.0002154068244143,0.0003751803670545,0.0004170138965139,0.0002538176586489,0.0004067164427027,0.0003599982318335,0.0002016070720995,256,256,256,False,False,False,False,False
gas_32862,WL,test,unetpp,0.7296940670511192,0.5744238833532105,0.1458789204959883,50.92396274766889,0.2204639613628387,0.4130660076530612,0.4025430484693877,dataset\WL\test\images\gas_32862.jpg,dataset\WL\test\masks\gas_32862.png,432,367,0.402557373046875,3.196118417757895e-05,997587146.6110578,31884.06652602148,9.35891789094154e-05,0.0002656583907794,0.0003394676155663,0.0001435711724264,0.0003928019817177,0.0006322696271975,0.0002458784366569,256,256,256,False,False,False,False,False
gas_32894,WL,test,unetpp,0.9232201181228952,0.8573898283774439,0.2155089738320318,52.84124245635965,0.0904217138886451,0.5857382015306123,0.5919363839285714,dataset\WL\test\images\gas_32894.jpg,dataset\WL\test\masks\gas_32894.png,430,368,0.59136962890625,0.000107036723397,644299727.3865746,68963.73170507143,0.0001306902617192,0.0001430528900616,0.0002048398301449,0.0001265028417539,0.0001263479840397,0.000237183160632,7.414956842563799e-05,256,256,256,False,False,False,False,True
gas_32903,WL,test,unetpp,0.9435263054957952,0.893090202249271,0.3272868217054263,23.0,0.0920758917927742,0.7717833227040817,0.8586375956632653,dataset\WL\test\images\gas_32903.jpg,dataset\WL\test\masks\gas_32903.png,431,367,0.8581085205078125,3.4682727992918976e-05,589022212.2676508,20428.897169866315,0.0002101641530335,0.0006413167667323,0.0010666484201188,0.0002127778169543,0.0005173847268037,0.000826215901128,0.0008564842670852,256,256,256,False,False,False,False,False
gas_32922,WL,test,unetpp,0.8592639796080931,0.753254008155969,0.150450588055598,51.98124479648433,0.1760602742433548,0.5389429209183674,0.7120535714285714,dataset\WL\test\images\gas_32922.jpg,dataset\WL\test\masks\gas_32922.png,429,367,0.7117919921875,4.148150951425536e-05,478738630.5796232,19858.801059230223,0.00016518149471,0.0003728602082469,0.000402659992714,0.0001543272374198,0.000313445789425,0.0003628038901806,0.000237478498004,256,256,256,False,False,False,False,True
gas_32934,WL,test,unetpp,0.9062020341727528,0.8284912410560079,0.124405166553365,51.1399329551048,0.1108298823237419,0.6333904655612245,0.5481903698979592,dataset\WL\test\images\gas_32934.jpg,dataset\WL\test\masks\gas_32934.png,430,367,0.5482177734375,2.817744956459646e-05,558092947.3284429,15725.63587570419,6.902696027003894e-05,0.0001146486407475,0.0001651170822024,5.094415757186479e-05,9.377259611594324e-05,0.0001782045118912,9.609012193239132e-05,256,256,256,False,False,False,False,True
