name,dice,iou,boundary_iou,hd95,mae
gas_32215,0.9298495645290229,0.8688961231137783,0.1836927223829691,13.038404810405298,0.07946030050516129
gas_32218,0.8587878153474429,0.7525224729452848,0.3165307635538721,19.161720676097126,0.026885364204645157
gas_32228,0.9351170931591134,0.8781407675455984,0.3917385383659897,12.0,0.047652263194322586
gas_32229,0.9004864849307681,0.8189862812869464,0.28476362124934473,14.17034953565932,0.06889747828245163
gas_32233,0.9239569868817581,0.8586617594445706,0.3717572197825287,8.163432174913765,0.0551060251891613
gas_32236,0.906136848947116,0.8283822780541779,0.48288181007791364,7.810249675906654,0.020149074494838715
gas_32237,0.6315187066340117,0.4614741244175486,0.1381058608976251,37.204596162354726,0.10265864431858063
gas_32238,0.9299116329746404,0.8690045248883596,0.49592986851922577,15.117828514614251,0.023078761994838715
gas_32240,0.9045729797462458,0.8257720167780066,0.5282714055117823,14.866068747318506,0.018215879797935486
gas_32245,0.9873832110683799,0.9750808221441464,0.7329007138256599,4.123105625617661,0.02104591764509678
gas_32253,0.8998122783849002,0.8178715874643848,0.4281934087219583,8.947058314499198,0.02871890924870968
gas_32255,0.9057750759881912,0.8277777777789446,0.33096287868964636,8.94427190999916,0.05066167190670967
gas_32262,0.8342680592409099,0.715660290391129,0.2402001668183453,29.061995336747533,0.0983537957072258
gas_32268,0.9722501329866241,0.9459987923054145,0.5252229858235821,8.0,0.03742825239896774
gas_32269,0.9802084625884412,0.9611851311067677,0.6064526433539937,6.0,0.025430485606193542
gas_32272,0.8304188694596603,0.7100139082073926,0.20743482460239082,43.84631920027243,0.10803969949483871
gas_32277,0.9797777777778527,0.9603572206493839,0.7275880469656459,2.23606797749979,0.010881696827709675
gas_32279,0.9725628511669091,0.9465910905321204,0.6526727509868925,4.0,0.013333067297935486
gas_32283,0.9510464492279798,0.9066621191455965,0.4387536514228091,8.546919821403783,0.032724808901548386
gas_32284,0.9708211235115318,0.9432967831832356,0.6412198117142608,5.0,0.018654337152838707
gas_32286,0.6860619041249296,0.5221417251539006,0.1902426432697449,65.53776720577798,0.42065927386283875
gas_32292,0.9605742054859385,0.9241392801254924,0.4506666666758222,9.055385138137417,0.0386439748108387
gas_32295,0.9687494384244096,0.9393928832818479,0.4573707827911356,7.771354361898096,0.034658003598451614
gas_322aa404d993cb89,0.9334849750325493,0.8752665955749291,0.23026736600703254,12.041594578792296,0.07459741830825806
gas_32302,0.8495031617010026,0.7383793969931414,0.40786852592590295,13.423851101413733,0.0166015625
gas_32303,0.9121572078023745,0.8385009436527568,0.4114077670081491,10.270719271703053,0.02387595735490322
gas_32305,0.9502629879118984,0.9052390998597695,0.3420229405745217,9.055385138137417,0.04296875
gas_32311,0.9867246100726474,0.9737970742025328,0.7292718683868826,5.0,0.017777424305677414
gas_32314,0.9869888901615085,0.9743120095878292,0.7027613127121185,5.4297435159055425,0.022640306502580643
gas_32320,0.978543658716027,0.9579887256719006,0.7272607608302322,3.0,0.02034837380051613
gas_32323,0.9159559323339242,0.8449434480151319,0.3508054820948448,37.44017060779768,0.13060028851032257
gas_32324,0.9447236180907048,0.8952380952390023,0.46585308614255216,7.0,0.02411511540412903
gas_32325,0.9598982785603811,0.9228888470947095,0.47736807243370794,6.0,0.024513712152838707
gas_32327,0.7803629967227138,0.6398321751695304,0.24984552009784047,39.990602923739424,0.10949458181858063
gas_32328,0.9139634926176377,0.8415587196248628,0.3372062318632901,10.0,0.029496174305677414
gas_32333,0.9357682063658846,0.8792898426484906,0.23669096532762654,12.041594578792296,0.08699378371238708
gas_32338,0.9676189686963318,0.9372692245948897,0.5330769230841065,5.830951894845301,0.031150350347161293
gas_32341,0.8778294735747931,0.7822603186454649,0.28877850532199645,14.317821063276353,0.04657605290412903
gas_32343,0.9173307122550028,0.8472861682131685,0.34968916520093946,19.4164878389476,0.046934790909290314
gas_32344,0.9758844339622997,0.9529046001498276,0.5538632397341923,9.194920559419552,0.03260523080825806
gas_32347,0.9643528947308136,0.9311597452689427,0.6069051580753341,6.4031242374328485,0.030592314898967743
gas_32363,0.921511685335701,0.8544475381013539,0.2501674929753428,17.700277753068697,0.07918128371238708
gas_32364,0.9500160284073927,0.9047909816819878,0.4138537271551713,13.0,0.040397800505161285
gas_32367,0.7509819834450544,0.6012579270215134,0.17927527019740505,35.34119409414458,0.15288186073303223
gas_32373,0.9653660109642795,0.9330507418030459,0.44292321925174977,7.0,0.03210698440670967
gas_32385,0.7040508046127874,0.5432703744253139,0.22539082633180915,84.04016766388227,0.19132652878761292
gas_32388,0.956872524571242,0.9173112079887876,0.6251390433954342,4.123105625617661,0.01171875
gas_32390,0.6796266363786646,0.5147230738700956,0.04058152913878693,75.18576778755568,0.4384765625
gas_32393,0.9549758230305035,0.9138313199605794,0.4334198442916067,8.0,0.03099091164767742
gas_32395,0.6897840433339882,0.5264659156574001,0.2376995119477945,89.5586399749103,0.2613799571990967
gas_32399,0.9433639143732041,0.8927992590881655,0.30833459846199585,11.180339887498949,0.05536511540412903
gas_32404,0.9219032322828982,0.8551210428313109,0.227229450980209,10.44030650891055,0.0542689748108387
gas_32405,0.9604802744426741,0.9239654148246059,0.4997778765104447,6.0,0.022959183901548386
gas_32407,0.9193141378196499,0.8506765656813529,0.2469437652926812,16.180159656342756,0.07455755770206451
gas_32412,0.8803902006433862,0.7863366336647767,0.2612370342055083,40.792156108742276,0.06451291590929031
gas_32414,0.9580445636784447,0.9194678872839384,0.43294008072907575,13.0,0.04488201439380646
gas_32415,0.9422739923720692,0.8908488451423309,0.3759515571042223,10.770329614269007,0.0446428582072258
gas_32417,0.9771256105794506,0.9552742943667536,0.586407039887916,5.0,0.022959183901548386
gas_32418,0.9587121699936672,0.9206985257746082,0.4201337295798638,7.0,0.0319475457072258
gas_32426,0.9483779399838841,0.9018239308992333,0.35119772635876034,7.615773105863909,0.05074138939380646
gas_32429,0.9556122869143935,0.9149976344429638,0.4037824137374969,7.615773105863909,0.0322265625
gas_32430,0.968345994935412,0.9386344551387551,0.5072679220431571,11.570851451145838,0.037866707891225815
gas_32435,0.8674668771029043,0.765952765146817,0.11847933071950689,30.55087828030363,0.12719228863716125
gas_32436,0.969644632004351,0.9410778670379497,0.5664484700933712,13.0,0.03712930530309677
gas_32442,0.810967893134235,0.682040365817707,0.14635085693921912,23.64711131009535,0.08037707209587097
gas_32445,0.898317332508009,0.8154047976029292,0.2556818182002055,13.425660997185565,0.039261799305677414
gas_32452,0.9379173178010445,0.8830925628686257,0.3430507082869421,7.810249675906654,0.03483737260103226
gas_32459,0.8317501048635996,0.7119624904971193,0.05685456486798433,15.0,0.13590162992477417
gas_32461,0.8953725757069124,0.8105652240903963,0.43232841566926467,12.008318915758457,0.024513712152838707
gas_32463,0.942890703658287,0.8919519551304728,0.4259873879949222,11.180339887498949,0.04069674760103226
gas_32465,0.7557346867697773,0.6073742301863257,0.18068164906711295,67.41643635454825,0.1956712305545807
gas_32466,0.9787000580908194,0.9582885672757486,0.6620563674409693,4.123105625617661,0.013153699226677418
gas_32469,0.751015975336759,0.6013015062702272,0.03743683969869733,46.21469982142082,0.2832828462123871
gas_32470,0.9545011826910489,0.9129624700561852,0.34807634051275255,12.0,0.05213648080825806
gas_32479,0.9365275631119615,0.8806317217329686,0.4992610837500091,10.295630140987,0.0491071417927742
gas_32482,0.9192183809322774,0.8505125963613565,0.3166064214476588,10.63014581273465,0.03748804330825806
gas_32485,0.9586833533345307,0.9206453737242708,0.5574117647110892,39.0,0.062440209090709686
gas_32487,0.9825133372851431,0.9656277308477386,0.602928870298425,5.385164807134504,0.028220662847161293
gas_32491,0.933071991506664,0.8745407225974086,0.39685230025673485,13.0,0.03266501799225807
gas_3249204b52f73748,0.5599225020819274,0.38881414569692846,0.21271538920936675,112.12937215333275,0.06337691098451614
gas_32493,0.9408647932635038,0.8883330355554265,0.5085428755720738,12.385381597781835,0.03736846148967743
gas_32501,0.8464176976146637,0.7337297875192645,0.22564901350752178,26.060376629811664,0.15884087979793549
gas_32511,0.6550412175024968,0.48703441772950246,0.13582590916991638,106.69957766315461,0.2602040767669678
gas_3251281306194f2a,0.8575620890176754,0.7506421843806427,0.3258221681013841,21.204949268283656,0.052236128598451614
gas_32517,0.9812569787845326,0.9632036326627919,0.6771752837384764,4.0,0.018734056502580643
gas_32518,0.9154001616816585,0.8439980620883092,0.2693198855217484,15.652475842498529,0.0834263414144516
gas_32519,0.9776927491869568,0.9563590089080157,0.7383852691255186,4.242640687119285,0.023238200694322586
gas_32527,0.9151918696341546,0.8436439993551637,0.4119227950302487,22.0,0.038584183901548386
gas_32528,0.9545436357089462,0.9130401500366937,0.4391571309037237,9.055385138137417,0.045280613005161285
gas_32533,0.982452926475037,0.9655110333831451,0.623717384936621,5.0,0.026725925505161285
gas_32535,0.9145779405268181,0.8426012098659691,0.3698300737516859,16.278820596099706,0.053930167108774185
gas_32536,0.8997906855056267,0.8178359096335571,0.3306493506667364,10.295630140987,0.03053252585232258
gas_32539,0.8820444641408486,0.7889799154341008,0.19481402350981047,20.37179787842864,0.1273118555545807
gas_32542,0.9367319071463963,0.8809931506859504,0.4648413192394764,5.0,0.027702488005161285
gas_32545,0.9297913646083361,0.8687944890935991,0.24555574016870652,13.341664064126334,0.05693957209587097
gas_32549,0.9588746611834803,0.920998294282063,0.5464571271147931,5.0,0.017538264393806458
gas_32550,0.9540492957748501,0.9121360040404635,0.5016835016964082,7.0,0.02080675959587097
gas_32554,0.970889127484207,0.9434251968506164,0.5077310320117272,5.656854249492381,0.028639189898967743
gas_32559,0.9259375000005786,0.8620890311338073,0.44211238999857444,9.348206462151097,0.018893495202064514
gas_32560,0.9546856146938105,0.9132999871751103,0.44884274281962266,6.020690632574555,0.02694515325129032
gas_32562,0.9350096139626238,0.8779512249326262,0.38977519943093225,11.0,0.04378587380051613
gas_32569,0.98604137734575,0.9724670763828887,0.6987858932414958,3.1622776601683795,0.015625
gas_32571,0.9690000691037676,0.9398643395266901,0.4518446870325847,10.5352261608226,0.044702645391225815
gas_32575,0.944674148454638,0.8951492537321257,0.39235025260061707,8.0,0.028001435101032257
gas_32595,0.9721501685280252,0.9458095324449306,0.5307868602057939,9.0,0.03573421388864517
gas_32596,0.905676392573945,0.8276129532707464,0.4434239529962005,8.246211251235321,0.0177176333963871
gas_32600,0.952787300641018,0.9098316905671643,0.4290130796738523,7.615773105863909,0.0505022332072258
gas_32602,0.6166137939144022,0.4457278749801118,0.04706135168102438,63.05711049990873,0.4552176296710968
gas_32608,0.9683740341039282,0.9386871464241374,0.4363122349703736,8.0,0.03866390138864517
gas_32617,0.9418956224531948,0.8901726922605903,0.3476050831017086,7.615773105863909,0.035235971212387085
gas_32619,0.9133113626606489,0.8404535865020978,0.4890788224364161,4.47213595499958,0.012057557702064514
gas_32621,0.8793551466305385,0.7846867310260772,0.2757498256387875,18.48565579015166,0.0453404001891613
gas_32628,0.9802153096275639,0.9611982988974401,0.6459807657476686,5.923928352680377,0.020547673106193542
gas_32635,0.9504376397825595,0.9055561401667602,0.49680542111332415,14.142135623730951,0.035774074494838715
gas_32638,0.9040503592553949,0.8249013692292305,0.41831941546403134,18.788294228055936,0.030074138194322586
gas_32646,0.9273660205249294,0.8645689380263147,0.46138725078738035,13.11285686831969,0.025390625
gas_32649,0.5024950541840065,0.33555485448641237,0.0786693318235484,69.67925008926753,0.3357979953289032
gas_32651,0.9642189470024598,0.9309100067164967,0.6147520558281896,4.123105625617661,0.016402263194322586
gas_32654,0.9147374364768879,0.8428720083257518,0.3289262820647251,14.142135623730951,0.045141104608774185
gas_32655,0.9335856196785862,0.8754435770058521,0.35295283394068666,7.810249675906654,0.03497688099741936
gas_32661,0.7712640669986669,0.6276890308852408,0.2733802404093612,68.9084671372023,0.20902423560619354
gas_32667,0.9868549701249607,0.9740510401030493,0.7323974555882343,2.8284271247461903,0.012057557702064514
gas_32669,0.9738724926537183,0.9490755151593783,0.6196801968113239,5.0,0.01630261540412903
gas_32676,0.9376189469234595,0.8825636942682951,0.3969914977240682,11.180339887498949,0.03527582809329033
gas_32677,0.6315789473722991,0.46153846154674555,0.1798721156747325,37.934773008416585,0.0697544664144516
gas_32678,0.9180145008368557,0.8484536082483417,0.3233587232621807,14.0,0.0498046875
gas_32679,0.9389719087799838,0.8849642309664987,0.4053097345249693,8.0,0.035893652588129044
gas_32680,0.9555233706386951,0.9148346107305626,0.4568471631961403,9.016615541441222,0.03366151079535484
gas_32688,0.9433656957932621,0.8928024502310771,0.5006779661186211,6.708203932499369,0.0167410708963871
gas_32690,0.9680589680591282,0.9380952380958397,0.6262315271051038,5.385164807134504,0.0126953125
gas_32691,0.8696562554535587,0.76937326335526,0.3309874173740459,16.0,0.04466278851032257
gas_32693,0.6504200642461996,0.4819426008171285,0.1912479740789945,63.42107457998863,0.22556601464748383
gas_32702,0.9501667647637494,0.9050644739306979,0.5345814637237416,5.0,0.030373087152838707
gas_32709,0.9637909928485155,0.9301125411929981,0.5212321232228552,5.0,0.022401148453354836
gas_32712,0.9746652730078775,0.9505825242720846,0.5987394958067491,5.0,0.020288584753870964
gas_32718,0.9118513482895452,0.8379841732624908,0.3805125837132184,17.224959622726633,0.03876355290412903
gas_32725,0.8695870151039068,0.7692648852448246,0.22135754433157465,9.899494936611665,0.04147401079535484
gas_32726,0.956291148500499,0.9162432100933576,0.5180489522888175,5.656854249492381,0.02857940085232258
gas_32728,0.9255299425256441,0.8613827217317221,0.4675220529412585,10.74229285396213,0.02401546575129032
gas_32735,0.9359493153487188,0.8796097111256944,0.3940312427280478,9.273002161935318,0.03123006969690323
gas_32742,0.9397801566205334,0.8864012143228082,0.33297404114494766,10.63014581273465,0.08352598547935486
gas_32749,0.9403579566209097,0.8874298283054154,0.28378187967755697,17.69180601295413,0.06833944469690323
gas_32750,0.8555866711200889,0.7476203304603367,0.043549043558775445,43.98635305459552,0.2240513414144516
gas_32753,0.6648921220142765,0.498006290711301,0.0038680781860355447,68.99746283518763,0.4039580821990967
gas_32760,0.9399982155604479,0.8867892765460764,0.31827992695802293,15.0,0.05361128970980644
gas_32765,0.8286219081276672,0.7073906485684566,0.18998297390479593,41.73607227372775,0.12759087979793549
gas_32767,0.9521926671460609,0.9087478559181145,0.3707022677510845,7.615773105863909,0.037109375
gas_32769,0.9424292269068859,0.8911263916179963,0.2640457679439043,8.756201256373082,0.0530133917927742
gas_32773,0.965462953852294,0.9332318813014399,0.497516239979031,6.324555320336759,0.027981504797935486
gas_32775,0.8829601770780534,0.7904464630176045,0.17325143097622156,25.0,0.11908083409070969
gas_32776,0.9355151473916286,0.8788430808568909,0.22891089109928833,13.038404810405298,0.07555405050516129
gas_32778,0.9250923596475032,0.8606249736437371,0.24400479617440043,17.08507643439963,0.06586814671754837
gas_32783,0.8539950275437462,0.7451931257451501,0.1641616032495026,44.18596969711937,0.1790696680545807
gas_32787,0.976706697831963,0.9544738500318646,0.7045520440793113,3.605551275463989,0.01151945162564516
gas_32791,0.9223705785901973,0.8559255716906711,0.3974725798903798,12.986396103067873,0.03302375599741936
gas_32794,0.9502885725280866,0.9052855362517024,0.4560846560961675,6.4031242374328485,0.025749363005161285
gas_32802,0.9671361502348512,0.9363636363640466,0.5672541744070674,4.3114892674833625,0.0196707583963871
gas_32806,0.9546059047789937,0.9131541005859286,0.5525991623662824,6.324555320336759,0.020408162847161293
gas_32808,0.969229164493631,0.9402954867437467,0.4828792073512621,10.004987562112085,0.0411551333963871
gas_32809,0.9186500253197145,0.849539970250402,0.3586878154405428,17.46424919657298,0.05442841351032257
gas_32816,0.9321125233421719,0.872856498195663,0.31148086523608187,8.246211251235321,0.044921875
gas_32817,0.9066388331916757,0.829221725368893,0.3167388167511411,21.213203435596427,0.06774155050516129
gas_32822,0.942807625650104,0.8918032786892068,0.3387561779378345,7.211102550927978,0.03419961780309677
gas_32826,0.8800738881260833,0.7858320998105907,0.2331243621630978,23.0,0.10092474520206451
gas_32840,0.9390293804731585,0.8850663375505822,0.246632744698494,11.313708498984761,0.05939094349741936
gas_32845,0.9681881051176487,0.938337801608891,0.6188679245348393,7.280109889280518,0.024294482544064522
gas_32846,0.9873442476392869,0.9750048279858333,0.709383639620924,4.0,0.018056441098451614
gas_32856,0.9469701687738261,0.8992814265017616,0.3005153958067858,15.0,0.06788105517625809
gas_32859,0.8372918372929478,0.7201220943916398,0.22853957638716446,16.278820596099706,0.047512754797935486
