filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_25395.jpg,WL,0.743613,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25395.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25395.jpg
gas_25396.jpg,WL,0.713576,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25396.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25396.jpg
gas_25397.jpg,WL,0.902667,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25397.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25397.jpg
gas_25398.jpg,WL,0.676117,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25398.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25398.jpg
gas_25399.jpg,WL,0.797454,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25399.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25399.jpg
gas_25400.jpg,WL,0.680334,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25400.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25400.jpg
gas_25401.jpg,WL,0.755698,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25401.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25401.jpg
gas_25402.jpg,WL,0.877948,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25402.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25402.jpg
gas_25403.jpg,WL,0.763674,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25403.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25403.jpg
gas_25404.jpg,WL,0.786131,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25404.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25404.jpg
gas_25406.jpg,WL,0.6325,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25406.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25406.jpg
gas_25407.jpg,WL,0.698794,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25407.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25407.jpg
gas_25408.jpg,WL,0.770104,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25408.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25408.jpg
gas_25409.jpg,WL,0.923238,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25409.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25409.jpg
gas_25411.jpg,WL,0.668305,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25411.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25411.jpg
gas_25412.jpg,WL,0.666351,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25412.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25412.jpg
gas_25413.jpg,WL,0.567964,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25413.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25413.jpg
gas_25414.jpg,WL,0.840746,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25414.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25414.jpg
gas_25415.jpg,WL,0.732855,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25415.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25415.jpg
gas_25416.jpg,WL,0.579805,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25416.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25416.jpg
gas_25417.jpg,NBI,0.546102,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25417.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25417.jpg
gas_25419.jpg,WL,0.597067,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25419.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25419.jpg
gas_25420.jpg,WL,0.717834,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25420.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25420.jpg
gas_25421.jpg,WL,0.65579,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25421.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25421.jpg
gas_25423.jpg,WL,0.68992,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25423.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25423.jpg
gas_25424.jpg,WL,0.932667,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25424.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25424.jpg
gas_25427.jpg,NBI,0.744821,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25427.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25427.jpg
gas_25428.jpg,WL,0.912252,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25428.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25428.jpg
gas_25429.jpg,WL,0.867472,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25429.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25429.jpg
gas_25430.jpg,WL,0.693323,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25430.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25430.jpg
gas_25431.jpg,WL,0.750191,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25431.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25431.jpg
gas_25432.jpg,WL,0.803006,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25432.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25432.jpg
gas_25436.jpg,WL,0.918987,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25436.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25436.jpg
gas_25438.jpg,WL,0.866574,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25438.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25438.jpg
gas_25440.jpg,WL,0.887496,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25440.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25440.jpg
gas_25443.jpg,WL,0.881386,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25443.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25443.jpg
gas_25444.jpg,WL,0.86261,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25444.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25444.jpg
gas_25448.jpg,WL,0.779332,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25448.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25448.jpg
gas_25450.jpg,WL,0.781561,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25450.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25450.jpg
gas_25451.jpg,WL,0.686656,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25451.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25451.jpg
gas_25452.jpg,WL,0.792121,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25452.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25452.jpg
gas_25453.jpg,WL,0.791774,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25453.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25453.jpg
gas_25454.jpg,WL,0.775374,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25454.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25454.jpg
gas_25458.jpg,WL,0.734657,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25458.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25458.jpg
gas_25461.jpg,WL,0.746629,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25461.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25461.jpg
gas_25462.jpg,WL,0.772817,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25462.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25462.jpg
gas_25463.jpg,WL,0.817935,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25463.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25463.jpg
gas_25464.jpg,WL,0.932797,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25464.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25464.jpg
gas_25465.jpg,WL,0.771804,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25465.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25465.jpg
gas_25466.jpg,WL,0.791425,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25466.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25466.jpg
gas_25468.jpg,WL,0.665175,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25468.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25468.jpg
gas_25470.jpg,WL,0.654621,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25470.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25470.jpg
gas_25471.jpg,WL,0.767583,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25471.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25471.jpg
gas_25476.jpg,WL,0.906022,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25476.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25476.jpg
gas_25477.jpg,WL,0.939224,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25477.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25477.jpg
gas_25478.jpg,WL,0.513397,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25478.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25478.jpg
gas_25479.jpg,WL,0.839423,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25479.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25479.jpg
gas_25480.jpg,WL,0.586885,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25480.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25480.jpg
gas_25481.jpg,WL,0.682073,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25481.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25481.jpg
gas_25482.jpg,WL,0.74972,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25482.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25482.jpg
gas_25483.jpg,WL,0.796337,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25483.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25483.jpg
gas_25484.jpg,WL,0.914894,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25484.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25484.jpg
gas_25486.jpg,WL,0.824424,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25486.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25486.jpg
gas_25487.jpg,WL,0.691069,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25487.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25487.jpg
gas_25488.jpg,WL,0.78243,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25488.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25488.jpg
gas_25489.jpg,NBI,0.529986,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25489.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25489.jpg
gas_25490.jpg,WL,0.678532,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25490.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25490.jpg
gas_25491.jpg,WL,0.664036,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25491.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25491.jpg
gas_25492.jpg,WL,0.587846,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25492.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25492.jpg
gas_25493.jpg,WL,0.761284,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25493.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25493.jpg
gas_25494.jpg,WL,0.820589,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25494.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25494.jpg
gas_25495.jpg,WL,0.824293,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25495.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25495.jpg
gas_25496.jpg,WL,0.903139,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25496.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25496.jpg
gas_25497.jpg,WL,0.807065,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25497.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25497.jpg
gas_25499.jpg,WL,0.694839,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25499.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25499.jpg
gas_254e4ce9a81fb337.jpg,NBI,0.905981,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_254e4ce9a81fb337.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_254e4ce9a81fb337.jpg
gas_25500.jpg,WL,0.814213,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25500.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25500.jpg
gas_25501.jpg,WL,0.853283,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25501.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_25501.jpg
gas_25502.jpg,WL,0.64274,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25502.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25502.jpg
gas_25503.jpg,WL,0.623273,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25503.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25503.jpg
gas_25504.jpg,WL,0.799186,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_25504.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_25504.jpg
